_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679987359,finalized,5,2/22/15 1:36,no,0.7804,A woman rollerskating.,Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,
679987360,finalized,5,2/22/15 0:40,no,1,A woman rollerskating.,5 girls sitting around a green patio set outside on the deck.,
679987361,finalized,5,2/22/15 0:46,no,1,A woman rollerskating.,Four women are on a porch.,
679987362,finalized,5,2/22/15 1:34,yes,0.8031,Some men jumping.,People in a bounce house shaped like a castle with several people sitting and watching.,
679987363,finalized,5,2/22/15 1:21,no,0.4111,Some men jumping.,A large grassy field with a children's jumping castle.,
679987364,finalized,5,2/22/15 0:35,no,0.5869,Some men jumping.,Two boys bounce in a castle shaped bounce house.,
679987365,finalized,5,2/22/15 1:55,yes,0.5811,Some men jumping.,Kids play in a blow up playground.,
679987366,finalized,5,2/22/15 0:50,no,1,A man cooking.,A man wearing a coat and floppy hat pushes a blue shopping cart full of bags.,
679987367,finalized,5,2/22/15 1:02,no,1,A man cooking.,A homeless man pushes an overfilled plastic blue shopping cart.,
679987368,finalized,5,2/22/15 0:40,no,1,A man cooking.,Old man in a dark coat pushing a cart filled with sacks.,
679987369,finalized,5,2/22/15 1:48,no,1,A man cooking.,A man pushes a shopping cart full of aluminum cans.,
679987370,finalized,5,2/22/15 1:20,no,0.619,A man conversing with man.,A heavyset couple sitting in lawn chairs on the grass with a brown dog at their feet.,
679987371,finalized,5,2/22/15 1:19,no,0.4363,A man conversing with man.,Some people in a park with a dog and folding chairs.,
679987372,finalized,5,2/22/15 2:09,unk,0.4124,A man conversing with man.,People sitting in chairs while dog lies in grass,
679987373,finalized,5,2/22/15 0:35,no,0.6026,A man conversing with man.,People sit in chairs at a park with a dog.,
679987374,finalized,5,2/22/15 1:56,no,0.806,The player jumps.,A dog standing up on two legs with something in his mouth.,
679987375,finalized,5,2/22/15 0:29,no,0.7904,The player jumps.,A dog is jumping up in the air to catch a toy.,
679987376,finalized,5,2/22/15 0:35,no,1,The player jumps.,Dog jumping up with something in its mouth.,
679987377,finalized,5,2/22/15 1:46,no,0.8262,The player jumps.,A blurry dog inside on a carpet.,
679987378,finalized,5,2/22/15 1:46,no,0.8223,A parent walk.,A bald policeman is walking with a German shepherd dog by a metal crowd control barrier.,
679987379,finalized,5,2/22/15 2:06,no,0.4261,A parent walk.,A policeman walks away from a gate with a large brown and black dog.,
679987380,finalized,5,2/22/15 1:10,no,0.8063,A parent walk.,The policeman walks with his German shepherd.,
679987381,finalized,5,2/22/15 0:35,no,1,A parent walk.,A policeman is next to his German shepherd.,
679987382,finalized,5,2/22/15 1:43,no,0.4146,A child has food.,A young girl with long brown hair holding a black and red striped stick.,
679987383,finalized,5,2/22/15 0:31,no,0.8131,A child has food.,A soft focus picture of a little girl wearing an orange sweater.,
679987384,finalized,5,2/22/15 0:59,no,0.8195,A child has food.,A girl wearing an orange shirt holds onto poles and looks down.,
679987385,finalized,5,2/22/15 0:57,no,0.8029,A child has food.,The girl in the red shirt smiles on the swing.,
679987386,finalized,5,2/22/15 0:54,no,1,Children walking.,A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool.,
679987387,finalized,5,2/22/15 2:04,yes,0.8307,Children walking.,The child in raingear is dragging a broom through a puddle.,
679987388,finalized,5,2/22/15 1:56,unk,0.5939,Children walking.,A little kid in a red jacket riding a broom like a horse.,
679987389,finalized,5,2/22/15 1:50,no,0.7915,Children walking.,Boy in raincoat straddle stick outside.,
679987390,finalized,5,2/22/15 0:22,no,1,Two men jumping.,A man in a hooded sweatshirt and a black hat with the words 'probuilt' stitched across is using a handsaw on wood for a construction project.,
679987391,finalized,5,2/22/15 1:10,no,1,Two men jumping.,A skillful construction worker sits high on a ledge while using a circular saw to trim wood to the precise size.,
679987392,finalized,5,2/22/15 1:50,no,1,Two men jumping.,A man is making a cut on a piece of board with an electrical saw.,
679987393,finalized,5,2/22/15 1:00,no,1,Two men jumping.,A man performing dangerous job duties.,
679987394,finalized,5,2/22/15 2:25,no,0.6203,A boy kneeling.,"A girl in a blue dress stands on a wooden plank that's affixed to a tree, staring downward while maintaining her balance.",
679987395,finalized,5,2/22/15 1:18,no,0.8098,A boy kneeling.,A little girl in a blue dress climbing on some old wood.,
679987396,finalized,5,2/22/15 1:07,no,1,A boy kneeling.,A little girl ventures on a collapsed tree house.,
679987397,finalized,5,2/22/15 1:54,no,0.8249,A boy kneeling.,A young girl climbs the supported tree.,
679987398,finalized,5,2/22/15 1:55,no,1,A man reading.,Two older women in bathing suits are intrigued by a man walking down the stairs with a white parachute over his head.,
679987399,finalized,5,2/22/15 0:43,no,1,A man reading.,Two women in bathing suits watching people on the steps with a huge white bubble.,
679987400,finalized,5,2/22/15 1:56,no,0.8256,A man reading.,Two women in swimsuits by a bench are staring up at a giant white balloon.,
679987401,finalized,5,2/22/15 1:26,no,1,A man reading.,Old people sitting on a bench staring at a odd shaped balloon.,
679987402,finalized,5,2/22/15 0:38,no,1,A child and child walking.,A little girl in a red jumpsuit is posing in a tree she has climbed.,
679987403,finalized,5,2/22/15 0:29,no,1,A child and child walking.,"A young, blond girl is sitting in a tree in a snowy environment.",
679987404,finalized,5,2/22/15 0:49,no,1,A child and child walking.,"This girl is clad in a red snowsuit, climbing a tree.",
679987405,finalized,5,2/22/15 0:45,no,1,A child and child walking.,Little girl in a tree during the winter.,
679987406,finalized,5,2/22/15 0:53,no,0.7925,Animals rope an animal.,A cowboy at a rodeo is roping a cow while riding a horse.,
679987407,finalized,5,2/22/15 0:44,no,0.7901,Animals rope an animal.,On horseback a man attempts to rope a young bull.,
679987408,finalized,5,2/22/15 0:29,no,1,Animals rope an animal.,A cowboy is roping a steer while riding a horse.,
679987409,finalized,5,2/22/15 1:50,yes,0.5931,Animals rope an animal.,A man on a horse lassos a cow.,
679987410,finalized,5,2/22/15 0:25,no,1,A child pushes a child on a swing.,A Little boy in a red striped shirt on a blue couch pulling out all the pillows.,
679987411,finalized,5,2/22/15 1:21,no,1,A child pushes a child on a swing.,A young boy is inside a couch cushion with stuffing hanging out.,
679987412,finalized,5,2/22/15 1:25,no,1,A child pushes a child on a swing.,A little boy in a plaid shirt looks up as he lays on a blue sofa,
679987413,finalized,5,2/22/15 1:21,no,1,A child pushes a child on a swing.,A child is sitting on a couch with a ripped cushion.,
679987414,finalized,5,2/22/15 0:57,no,1,Women cheerleading.,"An old woman wearing a pink, floral dress is walking while holding a magazine under her arm.",
679987415,finalized,5,2/22/15 1:13,no,1,Women cheerleading.,An elderly woman wearing a pink floral dress carrying some magazines.,
679987416,finalized,5,2/22/15 2:05,no,0.8145,Women cheerleading.,An elderly woman dressed in pink is walking and clutching a magazine.,
679987417,finalized,5,2/22/15 1:51,no,1,Women cheerleading.,An elderly woman in a pink dress carrying a magazine.,
679987418,finalized,5,2/22/15 1:21,yes,0.6231,A man walking behind a truck.,A man in a white t-shirt is walking past 2 graffiti paintings on the wall.,
679987419,finalized,5,2/22/15 0:38,unk,0.7878,A man walking behind a truck.,Man in light shirt and blue jeans walking by graffiti.,
679987420,finalized,5,2/22/15 2:04,no,0.443,A man walking behind a truck.,Man running next to artwork wall.,
679987421,finalized,5,2/22/15 0:55,unk,0.5974,A man walking behind a truck.,A man walking down the street.,
679987422,finalized,5,2/22/15 1:46,no,0.597,A man celebrating.,Three men all dressed in red shirts and jeans are sitting in front of a building enjoying some beers.,
679987423,finalized,5,2/22/15 1:45,no,0.594,A man celebrating.,"A group of three bald men in red sitting on a railing, smoking and talking.",
679987424,finalized,5,2/22/15 1:28,no,0.7983,A man celebrating.,Three bald men wearing red look on.,
679987425,finalized,5,2/22/15 2:03,no,0.4262,A man celebrating.,Three guys are wearing red shirts.,
679987426,finalized,5,2/22/15 1:59,no,0.5893,Men looking at man.,A person is half submerged in water in their yellow kayak.,
679987427,finalized,5,2/22/15 1:28,no,1,Men looking at man.,A woman has positioned her kayak nose down in the water.,
679987428,finalized,5,2/22/15 0:38,no,0.815,Men looking at man.,A person in a canoe is rafting in wild waters.,
679987429,finalized,5,2/22/15 1:15,no,0.8127,Men looking at man.,A kayaker plungles into the river.,
679987430,finalized,5,2/22/15 0:50,no,0.8261,A lady dancing.,A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,
679987431,finalized,5,2/22/15 2:19,no,1,A lady dancing.,A woman with long blond-hair walks in front of a parked white car.,
679987432,finalized,5,2/22/15 2:09,no,0.8215,A lady dancing.,A blond woman shows her profile in front of a white luxury car.,
679987433,finalized,5,2/22/15 1:04,no,0.5929,A lady dancing.,A tattooed blond woman is holding a purse.,
679987434,finalized,5,2/22/15 1:04,no,0.8062,Men hanging out.,A man wearing a colorful helmet while on some type of motorcycle or scooter.,
679987435,finalized,5,2/22/15 0:54,no,0.7965,Men hanging out.,"A man wearing a bright, multi-color helmet is sitting on a motorcycle.",
679987436,finalized,5,2/22/15 1:10,no,0.8106,Men hanging out.,A motorcyclist is sporting a very colorful helmet.,
679987437,finalized,5,2/22/15 0:44,no,1,Men hanging out.,A guy is riding and has on an interesting helmet.,
679987438,finalized,5,2/22/15 2:03,unk,0.4002,A rider does a trick.,3 people passing the bus stop while on a bike ride down the street.,
679987439,finalized,5,2/22/15 1:43,no,0.6022,A rider does a trick.,A picture of people riding bicycles on a cobble street.,
679987440,finalized,5,2/22/15 0:42,no,0.6086,A rider does a trick.,Several people are riding bicycles on a brick pathway.,
679987441,finalized,5,2/22/15 1:22,yes,0.5826,A rider does a trick.,A park scene featuring people riding bikes.,
679987442,finalized,5,2/22/15 1:23,yes,0.8181,A crowd socializing.,A Jewish family joins for dinner on a sunday to worship.,
679987443,finalized,5,2/22/15 1:22,yes,1,A crowd socializing.,A jewish gathering of people such as dinner or prayer.,
679987444,finalized,5,2/22/15 1:13,yes,1,A crowd socializing.,A group of people having a dinner party.,
679987445,finalized,5,2/22/15 2:23,yes,0.6205,A crowd socializing.,A Jewish family having a meeting.,
679987446,finalized,5,2/22/15 0:45,no,0.7896,A man standing in front of a shop.,A female dressed in black is holding a walking stick in the far right of an image taken inside a building while 4 males watch her and read from a script.,
679987447,finalized,5,2/22/15 1:10,no,0.8097,A man standing in front of a shop.,A few people are sitting down watching a woman present something in a classroom as an gentleman looks reluctant in the background.,
679987448,finalized,5,2/22/15 1:43,no,0.6123,A man standing in front of a shop.,There is a performance with a man in a t-shirt and jeans with a woman in all black while an audience watches and laughs.,
679987449,finalized,5,2/22/15 1:36,no,0.7915,A man standing in front of a shop.,"A woman dressed in jeans and a shirt, auditioning for a play, while a man waits for his turn.",
679987450,finalized,5,2/22/15 0:43,no,0.6364,A group of girls sits.,Small child in lavender coat flips through a paperback book while sitting on a multicolored bench in front of classroom supplies.,
679987451,finalized,5,2/22/15 2:26,no,0.6362,A group of girls sits.,"A black girl in a purple jacket is looking at a book, as she sits on a colorful chair.",
679987452,finalized,5,2/22/15 0:48,no,0.8259,A group of girls sits.,A very young female is sitting and looking at a book she is about to open.,
679987453,finalized,5,2/22/15 2:36,no,0.6242,A group of girls sits.,A female child turns the page of a book while she sits on a colorful stool,
679987454,finalized,5,2/22/15 2:17,no,0.7986,A brown dog walks on grass.,A tan dog and a black dog fighting inside a fenced yard.,
679987455,finalized,5,2/22/15 0:25,no,0.6272,A brown dog walks on grass.,Two dogs biting each other playfully while jumping,
679987456,finalized,5,2/22/15 0:54,no,0.6066,A brown dog walks on grass.,A German shepherd and a tan dog are fighting.,
679987457,finalized,5,2/22/15 1:23,no,0.8066,A brown dog walks on grass.,A brown dog is biting a black dog.,
679987458,finalized,5,2/22/15 1:34,yes,1,A skater leaps.,"Skateboarding wearing black pants, a white shirt, and a blue hat performing a skateboarding trick while three spectators look on in the background.",
679987459,finalized,5,2/22/15 0:54,yes,0.6231,A skater leaps.,"A man is skateboarding in a park, and he is on a wall, and there are other skateboarders in the background.",
679987460,finalized,5,2/22/15 0:45,yes,0.8009,A skater leaps.,A skateboarder is perfecting his trick on a wall.,
679987461,finalized,5,2/22/15 0:58,yes,0.6059,A skater leaps.,A skateboarder grinds on a cement obstacle.,
679987462,finalized,5,2/22/15 0:37,no,1,A woman jumping.,"An Asian girl makes a surprised face while wearing a shirt that says ""Radio""",
679987463,finalized,5,2/22/15 1:38,no,0.5904,A woman jumping.,An asian girl looking surprised in front of a brick window,
679987464,finalized,5,2/22/15 1:27,no,0.6167,A woman jumping.,Girl wearing radio t-shirt has open mouth,
679987465,finalized,5,2/22/15 1:09,no,0.5928,A woman jumping.,A lady looks surprised.,
679987466,finalized,5,2/22/15 2:04,no,1,Man barbecuing.,"Two men, one younger than the other and wearing glasses, sit on the beach in shorts and read magazines.",
679987467,finalized,5,2/22/15 1:55,no,0.4344,Man barbecuing.,Two people on the beach reading a magazine.,
679987468,finalized,5,2/22/15 2:03,no,0.6194,Man barbecuing.,Two men sitting in sand reading magazines.,
679987469,finalized,5,2/22/15 1:47,no,1,Man barbecuing.,Two men are sitting in the sand reading.,
679987470,finalized,5,2/22/15 1:42,no,0.8227,Soldiers talking.,A man with long dreadlocks is stopped by two men in blue uniforms.,
679987471,finalized,5,2/22/15 0:44,no,1,Soldiers talking.,A police officer is talking to a tall man with dreadlocks.,
679987472,finalized,5,2/22/15 1:56,no,0.8144,Soldiers talking.,A man with long hair getting stopped by security guards.,
679987473,finalized,5,2/22/15 1:18,no,0.6143,Soldiers talking.,Tall man being stopped by an officer.,
679987474,finalized,5,2/22/15 1:13,no,1,Women wrestle.,A lady with a red T-shirt is sitting in a green chair and talking while using her laptop.,
679987475,finalized,5,2/22/15 1:02,no,1,Women wrestle.,Brunette woman wearing a red t-shirt lounging outside with a laptop on her lap.,
679987476,finalized,5,2/22/15 1:51,no,1,Women wrestle.,A young lady in a red shirt is sitting out in public using a laptop.,
679987477,finalized,5,2/22/15 1:47,no,0.8152,Women wrestle.,A girl in a red shirt is sitting with a laptop on her lap.,
679987478,finalized,5,2/22/15 0:51,no,0.8064,Men pulled by animals.,A man with a cowboy hat is riding a horse that is jumping.,
679987479,finalized,5,2/22/15 2:09,yes,0.5841,Men pulled by animals.,A cowboy riding on his horse that is jumping in the air.,
679987480,finalized,5,2/22/15 0:44,yes,0.4227,Men pulled by animals.,A cowboy balances on his horse in a rodeo.,
679987481,finalized,5,2/22/15 1:14,no,1,Men pulled by animals.,Man wearing a cowboy hat riding a horse.,
679987482,finalized,5,2/22/15 2:20,no,0.6202,A child holding a bouquet.,A little girl with a flower on her swimsuit stands on a lake-beach while others frolic in the background.,
679987483,finalized,5,2/22/15 2:40,yes,0.5614,A child holding a bouquet.,A young girl in a swimsuit stands silently on a small beach.,
679987484,finalized,5,2/22/15 2:13,no,0.8245,A child holding a bouquet.,A little girl on the beach with a shovel in hand.,
679987485,finalized,5,2/22/15 0:43,unk,0.6129,A child holding a bouquet.,Little girl standing in sand at the beach.,
679987486,finalized,5,2/22/15 0:26,no,1,Woman driving.,A girl with frizzy red-hair under an army cap and thick white rimmed glasses smiles as she paints a very colorful abstract painting on the beach while surrounded by other beach goers.,
679987487,finalized,5,2/22/15 1:38,no,1,Woman driving.,A girl wearing a tan shirt and blue shorts smiles while painting.,
679987488,finalized,5,2/22/15 1:12,no,1,Woman driving.,The lady is creating a painting outside.,
679987489,finalized,5,2/22/15 0:53,no,1,Woman driving.,A woman painting at an outdoor festival.,
679987490,finalized,5,2/22/15 0:29,no,0.8131,A man reading.,"3 men on a boat at sea, with multiple seagulls in the background.",
679987491,finalized,5,2/22/15 0:50,unk,0.5613,A man reading.,The gentlemen are on the boat deck relaxing.,
679987492,finalized,5,2/22/15 2:02,no,0.4341,A man reading.,These fisherman are on a boat out to sea.,
679987493,finalized,5,2/22/15 2:00,no,0.3978,A man reading.,Several men are outside on a boat.,
679987494,finalized,5,2/22/15 0:47,no,1,Some boys sitting.,A young child smiling while on a swing at a playground.,
679987495,finalized,5,2/22/15 1:32,no,0.6035,Some boys sitting.,The small child is leaning back in a child swing.,
679987496,finalized,5,2/22/15 0:26,no,0.405,Some boys sitting.,A blond boy in green is on a swing.,
679987497,finalized,5,2/22/15 1:14,no,0.8211,Some boys sitting.,Toddler boy smiling while in a swing,
679987498,finalized,5,2/22/15 0:53,no,0.811,Several children sit.,A little girl playing with a knob on a closet in a room and a little boy jumping on someone on a bed.,
679987499,finalized,5,2/22/15 2:21,no,0.8188,Several children sit.,A young boy in a Tigger shirt stands on top of someone lying in a bed.,
679987500,finalized,5,2/22/15 1:14,no,0.602,Several children sit.,A boy with a tiger t-shirt stands on top of someone in a bed.,
679987501,finalized,5,2/22/15 2:14,unk,0.6178,Several children sit.,A boy and girl are playing in bed on top of their father.,
679987502,finalized,5,2/22/15 1:30,unk,0.5849,A group waving.,A large crowd of spectators and photographers stands behind a barrier while two police officers stand guard.,
679987503,finalized,5,2/22/15 2:09,yes,0.5964,A group waving.,Many people are gathered on the side of a road with camera watching whatever is oncoming.,
679987504,finalized,5,2/22/15 0:49,no,0.417,A group waving.,"A group of people are standing behind a fence, many are taking photographs.",
679987505,finalized,5,2/22/15 1:53,unk,0.3936,A group waving.,Police and the crowd look on in Asia.,
679987506,finalized,5,2/22/15 1:03,no,0.7921,Pedestrians walk.,A little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,
679987507,finalized,5,2/22/15 2:07,no,0.4126,Pedestrians walk.,A young girl dressed in nice springtime clothes is strolling on a lawn by a man-made creek and pond.,
679987508,finalized,5,2/22/15 0:51,no,1,Pedestrians walk.,A young little girl in a dress stands and admires a creek.,
679987509,finalized,5,2/22/15 0:32,no,0.4128,Pedestrians walk.,A young girl walking along side a small creek,
679987510,finalized,5,2/22/15 1:11,no,0.6189,A bunch walking.,A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk.,
679987511,finalized,5,2/22/15 1:12,no,1,A bunch walking.,A little child walking on a concrete ledge.,
679987512,finalized,5,2/22/15 1:10,no,1,A bunch walking.,A toddler runs toward the camera at a park.,
679987513,finalized,5,2/22/15 0:32,no,1,A bunch walking.,Child running on a sidewalk.,
679987514,finalized,5,2/22/15 1:12,no,0.8034,A child is standing.,"As the camera looks out from a car window, men put out a fire in a pickup truck by the side of the road.",
679987515,finalized,5,2/22/15 1:30,no,1,A child is standing.,A man running to help a car from burning after a hot sunny day in Grand Canyon.,
679987516,finalized,5,2/22/15 1:43,no,0.7977,A child is standing.,A fireman douses a red truck that is smoking as a police officer approaches.,
679987517,finalized,5,2/22/15 0:54,no,1,A child is standing.,There is a truck on fire.,
679987518,finalized,5,2/22/15 2:29,no,0.4304,Man doing some kind.,"Two men, one in a suit jacket and the other in a sweatshirt, are talking at a party.",
679987519,finalized,5,2/22/15 1:05,no,0.4224,Man doing some kind.,Two men are standing in a group appear to look at something.,
679987520,finalized,5,2/22/15 0:35,no,0.8021,Man doing some kind.,Two men in a group of people looking down at something.,
679987521,finalized,5,2/22/15 0:43,no,0.5835,Man doing some kind.,People gather together in an art gallery.,
679987522,finalized,5,2/22/15 0:56,no,1,Children playing in a puddle.,Blond-haired girl in pink dress with blue striped hula-hoop swinging around her neck.,
679987523,finalized,5,2/22/15 1:16,no,0.8127,Children playing in a puddle.,A little girl in a pick dress hula hoops with her neck outside.,
679987524,finalized,5,2/22/15 1:46,no,0.6088,Children playing in a puddle.,A girl wearing a pink dress swings a hula hoop around her neck.,
679987525,finalized,5,2/22/15 0:46,no,0.6016,Children playing in a puddle.,Blond girl paying with a hula hoop.,
679987526,finalized,5,2/22/15 0:39,no,1,A dog holds a stick.,A black dog on a yard of grass is catching a blue and red ball in its mouth.,
679987527,finalized,5,2/22/15 1:48,no,0.6107,A dog holds a stick.,A dog catches a colored ball while standing in the grass.,
679987528,finalized,5,2/22/15 1:51,no,1,A dog holds a stick.,A small black dog playing with a ball in the grass.,
679987529,finalized,5,2/22/15 0:56,no,1,A dog holds a stick.,A black dog catches a red and blue tennis ball.,
679987530,finalized,5,2/22/15 0:56,no,1,A group dancing.,A crowd shopping for olives at the market being helped by people wearing green aprons.,
679987531,finalized,5,2/22/15 1:24,no,0.8085,A group dancing.,A crowd gathers in front of a stand from which a man and two women sell food.,
679987532,finalized,5,2/22/15 1:37,no,1,A group dancing.,People gathered around an olive vendor at a farmers market.,
679987533,finalized,5,2/22/15 1:24,no,0.8082,A group dancing.,Many people outside at a busy street market,
679987534,finalized,5,2/22/15 0:56,no,1,A woman thinks.,Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.,
679987535,finalized,5,2/22/15 1:02,no,0.4114,A woman thinks.,Two women are standing in a store with a baby in a blue stroller.,
679987536,finalized,5,2/22/15 1:59,unk,0.4164,A woman thinks.,Two women and a baby in a stroller in front of a store.,
679987537,finalized,5,2/22/15 1:48,no,0.6283,A woman thinks.,A picture of some people and a baby in a store.,
679987538,finalized,5,2/22/15 1:54,no,0.4285,A man with a hat walking.,A man in an orange shirt standing on the grass just off the path while a woman in a blue shirt looks back at him from farther up the cement path.,
679987539,finalized,5,2/22/15 1:54,yes,0.5689,A man with a hat walking.,A man in an orange shirt is holding an object and speaking to a girl in a blue shirt who is looking back at him.,
679987540,finalized,5,2/22/15 1:41,no,0.4277,A man with a hat walking.,A man in an orange shirt is standing by a sidewalk.,
679987541,finalized,5,2/22/15 1:50,no,0.619,A man with a hat walking.,A man and a woman on a path.,
679987542,finalized,5,2/22/15 1:51,yes,0.3862,The woman clapping.,Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.,
679987543,finalized,5,2/22/15 1:13,no,1,The woman clapping.,Two women are standing in a store with a baby in a blue stroller.,
679987544,finalized,5,2/22/15 1:54,unk,0.3975,The woman clapping.,Two women and a baby in a stroller in front of a store.,
679987545,finalized,5,2/22/15 0:58,no,0.5997,The woman clapping.,A picture of some people and a baby in a store.,
679987546,finalized,5,2/22/15 2:04,no,0.6374,A man talking to a girl.,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,
679987547,finalized,5,2/22/15 2:04,no,1,A man talking to a girl.,A woman crouches and takes a picture of another woman holding her hand to her head.,
679987548,finalized,5,2/22/15 2:10,no,0.5989,A man talking to a girl.,A girl posing on a open stone walkway for a picture taken by a friend.,
679987549,finalized,5,2/22/15 1:16,no,0.8319,A man talking to a girl.,A woman kneels to take a photo of another woman in an open plaza.,
679987550,finalized,5,2/22/15 0:23,no,0.8564,A woman and child sitting on a bench.,"Two toddlers, one wearing purple, and the other wearing white, sit before each other on a wood floor.",
679987551,finalized,5,2/22/15 0:49,no,0.8051,A woman and child sitting on a bench.,A blond baby is watching a dark-haired baby chew on a blue toy.,
679987552,finalized,5,2/22/15 0:25,no,1,A woman and child sitting on a bench.,Two babies are sitting on the floor facing each other.,
679987553,finalized,5,2/22/15 1:00,no,0.6088,A woman and child sitting on a bench.,"Two babies looking at each other, one with a toy.",
679987554,finalized,5,2/22/15 1:57,no,1,A child skateboarding.,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",
679987555,finalized,5,2/22/15 0:43,no,1,A child skateboarding.,The young girl enjoys the day in her swimsuit while splashing playfully in the water.,
679987556,finalized,5,2/22/15 0:45,no,1,A child skateboarding.,Little black girl in a swimming suite is being sprayed by a water fountain.,
679987557,finalized,5,2/22/15 0:53,no,1,A child skateboarding.,A black girl being splash in water.,
679987558,finalized,5,2/22/15 1:10,no,0.4248,Kids listening.,Two little girls are sitting in a sandpit next to a row of sand castles.,
679987559,finalized,5,2/22/15 0:59,no,0.621,Kids listening.,Two young girls making upside down cupcake shapes in the sand.,
679987560,finalized,5,2/22/15 1:18,no,0.8069,Kids listening.,Two little girls make sandcastles in a sandbox.,
679987561,finalized,5,2/22/15 1:25,no,0.618,Kids listening.,Two girls play in a sand box.,
679987562,finalized,5,2/22/15 1:44,yes,0.7947,A large group walking.,A group dressed in wintery attire of people on a sidewalk in Washington D.C.,
679987563,finalized,5,2/22/15 1:26,no,1,A large group walking.,A crowd of people views newspaper covers in Washington D.C.,
679987564,finalized,5,2/22/15 2:13,yes,0.5852,A large group walking.,A crowd of people in front of a memorial in Washington DC.,
679987565,finalized,5,2/22/15 1:55,yes,0.791,A large group walking.,Lots of people gathering in a line.,
679987566,finalized,5,2/22/15 1:58,no,0.441,Two men doing work.,"A group of six caucasian men are standing on scaffolding laughing, drinking water, and taking pictures.",
679987567,finalized,5,2/22/15 0:42,no,0.5993,Two men doing work.,A group of people are gathered on a scaffold at some sort of event.,
679987568,finalized,5,2/22/15 1:24,yes,0.817,Two men doing work.,Some men are standing on scaffolding.,
679987569,finalized,5,2/22/15 1:05,yes,0.6069,Two men doing work.,Men wave from scaffolding.,
679987570,finalized,5,2/22/15 2:04,no,0.6315,Several children leaping.,"Two children in a balloon that lets them walk on water, having fun on a sunny day.",
679987571,finalized,5,2/22/15 1:34,yes,0.6067,Several children leaping.,These kids are testing out the new balloons allowing them to walking over water.,
679987572,finalized,5,2/22/15 1:51,yes,0.5867,Several children leaping.,Two boys in huge bubbles on the water.,
679987573,finalized,5,2/22/15 2:05,unk,0.6387,Several children leaping.,Cannot see picture to describe.,
679987574,finalized,5,2/22/15 0:56,no,0.7944,A boy leaping.,A little blond-haired girls peers at the camera through the leaves on the tree that she sits on.,
679987575,finalized,5,2/22/15 2:31,no,1,A boy leaping.,A young girl looking down through some leaves from atop a tree.,
679987576,finalized,5,2/22/15 0:36,no,1,A boy leaping.,A little blond girl with a pink coat hides in a tree.,
679987577,finalized,5,2/22/15 1:25,no,1,A boy leaping.,The young girl happily plays in the tree.,
679987578,finalized,5,2/22/15 1:24,no,0.4131,A woman holding a pitcher.,"Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.",
679987579,finalized,5,2/22/15 1:54,no,0.4311,A woman holding a pitcher.,A woman in a pink sweater sitting next to a man in a white windbreaker in front of a mobile food van.,
679987580,finalized,5,2/22/15 1:08,no,0.794,A woman holding a pitcher.,Two people are sitting down next to a white van and eating.,
679987581,finalized,5,2/22/15 2:17,no,0.8243,A woman holding a pitcher.,A small group of people are visiting each other outside.,
679987582,finalized,5,2/22/15 1:07,no,1,A bride dances.,A couple in their wedding attire stand behind a table with a wedding cake and flowers.,
679987583,finalized,5,2/22/15 1:28,no,0.6109,A bride dances.,A bride and groom are standing in front of their wedding cake at their reception.,
679987584,finalized,5,2/22/15 0:47,no,0.8014,A bride dances.,A couple stands behind their wedding cake.,
679987585,finalized,5,2/22/15 0:45,no,0.5999,A bride dances.,Man and woman cutting wedding cake.,
679987586,finalized,5,2/22/15 1:58,no,1,A man selling.,A film crew documents a female track-and-field athlete in the act of throwing a javelin.,
679987587,finalized,5,2/22/15 1:29,no,1,A man selling.,A female is throwing a javelin while a cameraman records her.,
679987588,finalized,5,2/22/15 2:07,no,0.824,A man selling.,Cameramen filming an athlete throwing a javelin.,
679987589,finalized,5,2/22/15 0:59,no,1,A man selling.,A woman is throwing a javelin on a pink track.,
679987590,finalized,5,2/22/15 1:21,yes,0.6265,Women having a chat.,Two woman marking a paper while standing in a crowd of people.,
679987591,finalized,5,2/22/15 1:03,yes,1,Women having a chat.,Two women with short hair are discussing something.,
679987592,finalized,5,2/22/15 1:58,no,0.6161,Women having a chat.,A woman reading and signing a paper.,
679987593,finalized,5,2/22/15 1:24,yes,1,Women having a chat.,Two woman are reviewing a paper.,
679987594,finalized,5,2/22/15 1:34,yes,0.5942,A child jumps through the air.,"The person wearing shorts and a shirt is jumping off a dock, into the water.",
679987595,finalized,5,2/22/15 2:15,no,0.6334,A child jumps through the air.,A man jumps off of a dock and into the water.,
679987596,finalized,5,2/22/15 1:47,yes,0.4142,A child jumps through the air.,A person jumping off a dock into water.,
679987597,finalized,5,2/22/15 0:29,yes,0.8081,A child jumps through the air.,Person jumping into the water.,
